user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
3401,3.8181818181818183,0.7205128423427727,4.0,1,5,77,4,0.9835406918189147,0.0,0.012987012987012988,0.03896103896103896,0.16883116883116883,0.6753246753246753,0.1038961038961039,0.1038961038961039,0.0,0.1038961038961039,77,0.077,363.1818181818182,190.80602765999703,0.16413601440978745,0.6205663090564836,0.5035797307672774,3.654045803772031,0.28886565202831294
3402,3.712328767123288,1.0727584103667955,4.0,1,5,219,4,1.409867666289697,0.0,0.0228310502283105,0.1324200913242009,0.2237442922374429,0.3515981735159817,0.2694063926940639,0.2694063926940639,0.0,0.2694063926940639,219,0.219,288.6575342465753,181.4331240691415,0.21459151477733168,0.9888676087911914,0.857228616212358,3.497737252345956,0.31123317113426363
3403,4.013986013986014,1.0811184479022464,4.0,1,5,143,4,1.321302783099795,0.0,0.02097902097902098,0.0979020979020979,0.15384615384615385,0.3006993006993007,0.42657342657342656,0.42657342657342656,0.0,0.42657342657342656,143,0.143,381.6293706293706,166.92942247859628,0.5795970428611321,1.1101386835299127,1.0822733041809054,3.4343889711248816,0.40562416388484746
3404,3.604651162790698,1.0941301150908038,4.0,1,5,43,4,1.3845164505877445,0.0,0.06976744186046512,0.06976744186046512,0.23255813953488372,0.4418604651162791,0.18604651162790697,0.18604651162790697,0.0,0.18604651162790697,43,0.043,492.04651162790697,185.5011171174644,-0.04224106376370845,0.9926941323340956,0.7215437790173526,3.646892226554406,0.36918763248886155
3405,3.715,0.7185796990728295,4.0,1,5,200,4,1.0520469607774534,0.0,0.01,0.03,0.29,0.575,0.095,0.095,0.0,0.095,200,0.2,340.325,165.36501235617465,0.3596880175716094,0.6304079981318098,0.5987625931077687,3.355311982428391,0.4147930266109312
3406,3.55688622754491,0.7652449833669037,4.0,1,5,167,4,1.1282777397499306,0.0,0.011976047904191617,0.041916167664670656,0.41317365269461076,0.4431137724550898,0.08982035928143713,0.08982035928143713,0.0,0.08982035928143713,167,0.167,280.10179640718565,162.19204869352896,0.33691685709310276,0.7998744162143683,0.7229435557371746,3.2199693704518073,0.39661926206097947
3407,2.9318181818181817,1.5461539270633315,3.0,0,5,44,5,1.6907509286461941,0.11363636363636363,0.09090909090909091,0.11363636363636363,0.25,0.29545454545454547,0.13636363636363635,0.25,0.11363636363636363,0.13636363636363635,44,0.044,405.5,190.70987340448187,-0.6073598472937991,1.5585593587760869,1.3060275875724185,3.5391780291119805,0.3467977978406631
3408,3.7253521126760565,0.8788393100120047,4.0,1,5,284,4,1.2640260541821726,0.0,0.007042253521126761,0.06338028169014084,0.3274647887323944,0.4014084507042254,0.2007042253521127,0.2007042253521127,0.0,0.2007042253521127,284,0.284,343.8380281690141,158.71634530212313,0.28623489980279676,0.8000210739066551,0.7075145600272447,3.43911721287326,0.3311412331748271
3409,3.6578947368421053,0.5824605677164107,4.0,2,5,38,3,0.8456869037841042,0.0,0.0,0.02631578947368421,0.3157894736842105,0.631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,38,0.038,335.8157894736842,190.68197030135946,-0.10086138347907543,0.5312664600586954,0.4169487961884104,3.7587561203211806,0.2676736583459755
3410,3.362934362934363,0.9189734960121273,3.0,1,5,259,4,1.318319910231522,0.0,0.011583011583011582,0.15444015444015444,0.4092664092664093,0.3088803088803089,0.11583011583011583,0.11583011583011583,0.0,0.11583011583011583,259,0.259,340.4826254826255,156.79585641345545,0.010111808551289929,0.7880152348791417,0.6179244698460339,3.352822554383073,0.40937724393614683
3411,3.3491525423728814,0.7582590338175755,3.0,2,5,295,3,1.1191915294459651,0.0,0.0,0.13898305084745763,0.4067796610169492,0.42033898305084744,0.03389830508474576,0.03389830508474576,0.0,0.03389830508474576,295,0.295,298.1593220338983,178.87731431841792,0.09197466641044368,0.7330044763302859,0.598751191411247,3.2571778759624377,0.4190640620295497
3412,3.643617021276596,0.8179874233357532,4.0,1,5,188,4,1.1981675408193926,0.0,0.005319148936170213,0.0797872340425532,0.30319148936170215,0.48936170212765956,0.12234042553191489,0.12234042553191489,0.0,0.12234042553191489,188,0.188,339.3670212765957,164.6634174479117,0.27037592772864744,0.7989684996816239,0.676181384378719,3.3732410935479487,0.3631833115038417
3413,3.6435643564356437,0.8897657940811345,4.0,2,5,101,3,1.2688115845969152,0.0,0.0,0.10891089108910891,0.3069306930693069,0.4158415841584158,0.16831683168316833,0.16831683168316833,0.0,0.16831683168316833,101,0.101,394.51485148514854,189.36016549746603,0.06717711294092231,0.8041995228856021,0.6613834531953321,3.576387243494721,0.3565348305568302
3414,3.472,0.8797423054873347,4.0,1,5,375,4,1.2758120424066715,0.0,0.018666666666666668,0.10133333333333333,0.37333333333333335,0.4026666666666667,0.104,0.104,0.0,0.104,375,0.375,272.288,169.51499622901824,0.2289978816671876,0.7251351487866762,0.6317920892006935,3.243002118332812,0.46605488933992745
3415,2.28125,1.9383127847725978,2.0,0,5,32,5,1.7161696040508465,0.25,0.1875,0.15625,0.0625,0.125,0.21875,0.46875,0.25,0.21875,32,0.032,387.59375,202.7467607433852,-0.9929202022181178,1.9107430142080581,1.8537233617492483,3.2741702022181176,0.4981354343786434
3416,4.201492537313433,0.9638569976785792,4.0,1,5,134,4,1.1505655135554949,0.0,0.029850746268656716,0.04477611940298507,0.06716417910447761,0.41044776119402987,0.44776119402985076,0.44776119402985076,0.0,0.44776119402985076,134,0.134,374.8955223880597,179.489931803703,0.7879323020456248,1.0240978753419596,1.1408980414567942,3.4135602352678083,0.33801255206563807
3417,3.7857142857142856,0.9151361210676885,4.0,2,5,70,3,1.270444669206179,0.0,0.0,0.07142857142857142,0.32857142857142857,0.34285714285714286,0.2571428571428571,0.2571428571428571,0.0,0.2571428571428571,70,0.07,348.8285714285714,180.90040269049095,0.4167284532738159,0.8201428411563606,0.7586056495731303,3.3689858324404702,0.3670903280827152
3418,3.669811320754717,0.7524145021919202,4.0,2,5,106,3,1.0771854690799336,0.0,0.0,0.08490566037735849,0.24528301886792453,0.5849056603773585,0.08490566037735849,0.08490566037735849,0.0,0.08490566037735849,106,0.106,376.0188679245283,175.64498724806484,0.2873448177021875,0.874685034166346,0.7535965695879477,3.38246650305253,0.3914391633895625
3419,3.2215384615384615,1.0600041211910782,3.0,0,5,325,5,1.4538217874581885,0.012307692307692308,0.033846153846153845,0.18769230769230769,0.3630769230769231,0.2923076923076923,0.11076923076923077,0.12307692307692308,0.012307692307692308,0.11076923076923077,325,0.325,297.6215384615385,169.39409497147795,-0.19263829069732297,0.9282908684807355,0.766670670524012,3.4141767522357847,0.36492223079938807
3420,2.553672316384181,1.6232335031195344,3.0,0,5,177,5,1.783034914073275,0.13559322033898305,0.1638418079096045,0.1864406779661017,0.1807909604519774,0.192090395480226,0.14124293785310735,0.2768361581920904,0.13559322033898305,0.14124293785310735,177,0.177,341.45197740112997,174.92183062286435,-0.8635215243934348,1.6793751000035622,1.5751254530202359,3.4171938407776157,0.4096105823927119
3421,3.1843971631205674,0.9055215117533933,3.0,0,5,282,5,1.294737532218333,0.0035460992907801418,0.0425531914893617,0.14184397163120568,0.4326241134751773,0.33687943262411346,0.0425531914893617,0.04609929078014184,0.0035460992907801418,0.0425531914893617,282,0.282,310.06028368794324,174.06110081111632,-0.10981114603360737,0.7855595820872316,0.6158292437911653,3.2942083091541745,0.44363463278937587
3422,3.869047619047619,1.0270998110220309,4.0,0,5,84,5,1.3309126311769388,0.011904761904761904,0.011904761904761904,0.07142857142857142,0.19047619047619047,0.42857142857142855,0.2857142857142857,0.2976190476190476,0.011904761904761904,0.2857142857142857,84,0.084,326.1309523809524,201.2053305817311,0.3437336765974759,0.9806358442197883,0.8444584556659261,3.5253139424501434,0.3281128913750551
3423,3.3466666666666667,0.6442049363362561,3.0,2,5,225,3,0.9751209929991917,0.0,0.0,0.06666666666666667,0.5466666666666666,0.36,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,225,0.225,268.3466666666667,160.71101726835215,0.0922963588016966,0.6014577049511006,0.5018329631277613,3.25437030786497,0.41541835453329357
3424,2.5459882583170255,1.229274675291427,3.0,0,5,511,5,1.5968886305920558,0.05870841487279843,0.15264187866927592,0.23874755381604695,0.31898238747553814,0.19569471624266144,0.03522504892367906,0.09393346379647749,0.05870841487279843,0.03522504892367906,511,0.511,268.70450097847356,157.2584632820094,-0.7543654097799644,1.0917363969365956,1.0603934979260612,3.3003536680969896,0.42171402715174183
3425,3.4149659863945576,0.7235062277809092,3.0,1,5,294,4,1.0705715996560146,0.0,0.01020408163265306,0.08163265306122448,0.41836734693877553,0.46258503401360546,0.027210884353741496,0.027210884353741496,0.0,0.027210884353741496,294,0.294,306.7857142857143,164.36047850440792,0.22488550053406775,0.6312065706379226,0.5382083963863507,3.19008048586049,0.44070063237248924
3426,3.4482758620689653,0.7052058962904019,3.0,2,5,290,3,1.0387144920567855,0.0,0.0,0.04482758620689655,0.5413793103448276,0.33448275862068966,0.07931034482758621,0.07931034482758621,0.0,0.07931034482758621,290,0.29,298.13448275862066,176.2764987090917,0.09011404104208007,0.6029691664435735,0.48402863912068206,3.3581618210268855,0.4064309580157741
3427,3.49375,0.8009183015677465,4.0,0,5,160,5,1.0721607419836372,0.00625,0.01875,0.075,0.3,0.575,0.025,0.03125,0.00625,0.025,160,0.16,291.1625,184.1420660025789,-0.06609224645594215,0.7737444164624626,0.5797936941086433,3.559842246455942,0.28512076702620776
3428,2.228395061728395,1.1271615058846416,2.0,0,5,162,5,1.470845133671806,0.030864197530864196,0.2962962962962963,0.2345679012345679,0.2962962962962963,0.13580246913580246,0.006172839506172839,0.037037037037037035,0.030864197530864196,0.006172839506172839,162,0.162,342.4691358024691,173.7089796196235,-1.087314626993321,1.0728003416635064,1.2720624763023929,3.3157096887217166,0.3928770802568013
3429,3.815450643776824,0.7630033038817705,4.0,0,5,233,5,1.0761124956708161,0.004291845493562232,0.008583690987124463,0.02575107296137339,0.22746781115879827,0.5965665236051502,0.13733905579399142,0.14163090128755365,0.004291845493562232,0.13733905579399142,233,0.233,328.6824034334764,166.74082327349456,0.4586455549503714,0.7678013204300758,0.7200197052766619,3.3568050888264525,0.39274586345030693
3430,3.983783783783784,0.9410659755765158,4.0,1,5,185,4,1.2697044299701261,0.0,0.010810810810810811,0.07027027027027027,0.17297297297297298,0.41621621621621624,0.32972972972972975,0.32972972972972975,0.0,0.32972972972972975,185,0.185,346.15675675675675,172.2251820647907,0.7033266366752557,0.9071213368049228,1.0046387686914702,3.280457147108528,0.4107352588838873
3431,3.76,0.7159979477795239,4.0,2,5,50,3,1.0668651351471885,0.0,0.0,0.02,0.34,0.5,0.14,0.14,0.0,0.14,50,0.05,326.78,196.75555019010835,0.6815050612558085,0.7711849388788158,0.8647462480755905,3.0784949387441913,0.4604659228013641
3432,4.190217391304348,0.7478288841135173,4.0,1,5,184,4,1.0637372092277733,0.0,0.005434782608695652,0.016304347826086956,0.11956521739130435,0.5,0.358695652173913,0.358695652173913,0.0,0.358695652173913,184,0.184,357.1576086956522,169.45270999720822,0.7640185458488004,0.7182918551236798,0.9144619074864773,3.4261988454555476,0.3625044287529268
3433,4.223684210526316,0.8099166082262432,4.0,2,5,76,3,1.0782791330361088,0.0,0.0,0.05263157894736842,0.07894736842105263,0.4605263157894737,0.40789473684210525,0.40789473684210525,0.0,0.40789473684210525,76,0.076,319.4605263157895,160.94027387321657,0.6066786449918284,0.7845070875765576,0.8555460386549042,3.617005565534487,0.2865595811150107
3434,3.1473684210526316,0.8289525621651972,3.0,1,5,190,4,1.1984314710411208,0.0,0.042105263157894736,0.12105263157894737,0.5157894736842106,0.2894736842105263,0.031578947368421054,0.031578947368421054,0.0,0.031578947368421054,190,0.19,343.39473684210526,179.1718957485265,-0.20274095965573294,0.7904694904864735,0.6358621877891585,3.3501093807083646,0.38952199346279925
3435,3.794642857142857,1.099863978954112,4.0,1,5,112,4,1.4066521390612114,0.0,0.026785714285714284,0.11607142857142858,0.21428571428571427,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.0,0.32142857142857145,112,0.112,283.26785714285717,176.89162876433227,0.4454984167912669,0.8383661197669632,0.79811367752406,3.34914444035159,0.4171991346289928
3436,3.5,1.1034885929768061,4.0,1,5,148,4,1.4355649588408428,0.0,0.06756756756756757,0.10810810810810811,0.25,0.40540540540540543,0.16891891891891891,0.16891891891891891,0.0,0.16891891891891891,148,0.148,331.0878378378378,177.63196413091748,0.11534721736402935,1.078618383330671,0.8758284898524206,3.3846527826359707,0.3736905292320138
3437,3.697674418604651,0.9888637953523136,4.0,1,5,43,4,1.3451711987844563,0.0,0.023255813953488372,0.06976744186046512,0.32558139534883723,0.3488372093023256,0.23255813953488372,0.23255813953488372,0.0,0.23255813953488372,43,0.043,406.1162790697674,188.20381673452871,0.4383867926535776,0.8691590345851226,0.8114484776514084,3.2592876259510737,0.4268045653212316
3438,3.5483870967741935,1.3428764746124826,4.0,1,5,248,4,1.5263448626852838,0.0,0.10887096774193548,0.11693548387096774,0.2217741935483871,0.2217741935483871,0.33064516129032256,0.33064516129032256,0.0,0.33064516129032256,248,0.248,304.8024193548387,170.51811162127072,0.2990598702966959,1.121537866473097,0.982696327263064,3.2493272264774977,0.478957951145914
3439,3.096774193548387,1.0194276733384597,3.0,1,5,186,4,1.4030037460960576,0.0,0.07526881720430108,0.1935483870967742,0.34408602150537637,0.3333333333333333,0.053763440860215055,0.053763440860215055,0.0,0.053763440860215055,186,0.186,322.5430107526882,179.05068217888532,-0.19805978135730323,0.8703912755166954,0.6976054277543492,3.29483397490569,0.4346730426772255
3440,4.285714285714286,0.8505893863360072,5.0,2,5,63,3,1.1072611583786127,0.0,0.0,0.031746031746031744,0.15873015873015872,0.30158730158730157,0.5079365079365079,0.5079365079365079,0.0,0.5079365079365079,63,0.063,378.23809523809524,177.63107057894754,1.0372188710694792,0.9380183181372862,1.2078682371547214,3.248495414644806,0.4319883257273733
3441,3.977777777777778,0.7534432743589711,4.0,3,5,45,2,1.0715987805361908,0.0,0.0,0.0,0.28888888888888886,0.4444444444444444,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,45,0.045,306.6,171.62557024999614,0.512704712229433,0.795776129102812,0.8009876886044408,3.465073065548345,0.29815528090715127
3442,2.949640287769784,0.7154986201709846,3.0,1,4,139,3,1.0689503199185553,0.0,0.014388489208633094,0.23741007194244604,0.5323741007194245,0.2158273381294964,0.0,0.0,0.0,0.0,139,0.139,316.9064748201439,178.2053811093358,-0.6260961386487603,0.6517898603571591,0.7304286213862254,3.5757364264185445,0.31357663201585845
3443,2.6344086021505375,0.9349165318588895,3.0,0,5,372,5,1.3236211712092418,0.005376344086021506,0.12903225806451613,0.25268817204301075,0.4650537634408602,0.13440860215053763,0.013440860215053764,0.01881720430107527,0.005376344086021506,0.013440860215053764,372,0.372,274.4059139784946,163.59022591049902,-0.7707321301823785,0.9109206738299761,0.9639113337497894,3.405140732332916,0.3778929906701696
3444,3.6109725685785534,0.9991392804537489,4.0,0,5,401,5,1.3395341046189502,0.00997506234413965,0.032418952618453865,0.06483790523690773,0.2793017456359102,0.456359102244389,0.1571072319201995,0.16708229426433915,0.00997506234413965,0.1571072319201995,401,0.401,287.5660847880299,160.7391559231378,0.26605164842697643,0.8942136408998099,0.7552389407358088,3.3449209201515773,0.38285832655599017
3445,3.845528455284553,0.8873659707172337,4.0,1,5,123,4,1.2190714014680766,0.0,0.008130081300813009,0.024390243902439025,0.35772357723577236,0.3333333333333333,0.2764227642276423,0.2764227642276423,0.0,0.2764227642276423,123,0.123,341.9512195121951,190.92702466780491,0.43118757508312155,0.8901585548492713,0.8286501246148698,3.414340880201431,0.346568429552319
3446,3.9411764705882355,0.6512669243951712,4.0,1,5,153,4,0.94075305927354,0.0,0.006535947712418301,0.013071895424836602,0.16339869281045752,0.6666666666666666,0.1503267973856209,0.1503267973856209,0.0,0.1503267973856209,153,0.153,334.06535947712416,180.7522902673061,0.5334467045352468,0.6475747161519801,0.6857924960984753,3.4077297660529884,0.38532679050648816
3447,3.9014084507042255,0.70010059639342,4.0,2,5,71,3,1.04003126939328,0.0,0.0,0.028169014084507043,0.2112676056338028,0.5915492957746479,0.16901408450704225,0.16901408450704225,0.0,0.16901408450704225,71,0.071,347.11267605633805,179.24552588923342,0.48279522780210715,0.684494266841174,0.674247952107949,3.418613222902118,0.384571947110862
3448,2.6263736263736264,1.8052291430320582,3.0,0,5,91,5,1.7753151474086946,0.17582417582417584,0.16483516483516483,0.10989010989010989,0.16483516483516483,0.17582417582417584,0.2087912087912088,0.38461538461538464,0.17582417582417584,0.2087912087912088,91,0.091,333.0659340659341,180.04300734348024,-0.5370612481161776,1.828385088834357,1.596007305126936,3.1634348744898038,0.4538701855414001
3449,3.3846153846153846,1.0228166239135175,3.5,1,5,26,4,1.3926197082575194,0.0,0.038461538461538464,0.15384615384615385,0.3076923076923077,0.38461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,26,0.026,254.34615384615384,188.91287776278088,0.1812289046825431,0.890676005102178,0.6803542059943444,3.2033864799328415,0.4658790156653228
